name,thumb,cost,area,location,link,description,features_green,images
"Cho thuê phòng trọ Trần Thái Tông 3,5 kk, thang máy gần Học Viện Báo Chí, ĐH Quốc Gia.",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/09/28/z5593397832263-3504ebbebadbdc8a4ec6aa978cf25a5d_1759030125.jpg,3.5 triệu/tháng,22 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-tran-thai-tong-3-5-kk-thang-may-gan-hoc-vien-bao-chi-dh-quoc-gia-2-pr692957.html,"Thông tin mô tả
Cho thuê phòng trọ Trần Thái Tông 3,5 kk, thang máy gần Học Viện Báo Chí, ĐH Quốc Gia.
Địa chỉ: Nhà 11A . Ngõ 35/17c Trần Thái Tông, Cầu Giấy gần ngã tư Trần Thái Tông - Xuân Thủy.
Cách HV Báo Chí 200m, gần ĐH Quốc Gia, Sư Phạm, Ngoại Ngữ, Thương Mại.
Giá: 3,5 triệu/tháng.
Tiện ích:
Giường, tủ, đệm, điều hòa, nóng lạnh.
Bàn bếp, máy giặt chung, khóa vân tay.
Thang bộ, để xe free.
Phí DV: Điện: 4.0 00đ/số Nước: 100k/ng DV chung: 150k/ng",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/28/z5593397832263-3504ebbebadbdc8a4ec6aa978cf25a5d_1759030125.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/28/z5593397827131-5260f7763b1f2a4fd1d12ae70eef9d7d_1759030125.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/28/z5593397824227-91998ff15a709637e2c1698b084a3dc2_1759030126.jpg']"
"Chính chủ cho Thuê phòng trọ phòng trọ Cầu Diễn, gần cao đẳng ngữ, Đai học công nghiệp, ga nhổn TNMT",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/08/24/z4622305801901-2d46d9feff5e7b8e2cf4489482a61fa2_1756042003.jpg,2.3 triệu/tháng,18 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cccho-thue-phong-tro-phong-tro-cau-dien-bac-liem-gan-dai-hoc-cong-nghiep-ga-nhonm-tnmt-pr680210.html,"Thông tin mô tả
cho Thuê phòng trọ
Địa chỉ : Nhà số 2 ngách 1 ngõ 36 Đường Cầu Diễn
Gần cao đằng thông tin truyền thông, Đại học công Nghiệp, Tài Nguyên Môi trường.... ĐI bộ ra ga tàu trên cao...
Đang trống
401 giá 1.2tr wc chung ( ở luôn )
201 giá 2,3tr wc chung (ở luôn)
301 giá 2,6 WC chung
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung..., khoá vân tay, Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá Điện: 3800k/ kw, Nước 100k/ người, dv 150 k người tháng.
Liên Hệ : Nguyên","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/24/z4622305801901-2d46d9feff5e7b8e2cf4489482a61fa2_1756042003.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/08/24/z4361265971319-bf00a7b00c6a62bbcf2dad08ff211d25_1756042002.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/04/25/z4361265974893-cfebafc93815c2b88d232cd23011d746_1745556940.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/04/25/z4549154289283-68693c14728d20e5e6c7000605807df5_1745556941.jpg']"
"Cho thuê phòng trọ 1,3 tr phạm tuấn tài, Cầu Giấy . gần đại học quốc gia, báo chí, điện lực..",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/09/06/z6899441399885-42d6f319f820ced3baf2b5400c92b5bb_1757159410.jpg,1.3 triệu/tháng,8 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-1-3-tr-pham-tuan-tai-cau-giay-gan-dai-hoc-quoc-gia-bao-chi-dien-luc-pr691051.html,"Thông tin mô tả
CHO THUÊ PHÒNG TRỌ NHÀ 4 PHẠM TUẤN, CẦU GIẤY TÀI GIÁ 1.3TR,
Địa chỉ : Nhà 4 ngõ 3/1 Phạm Tuấn Tài, Cầu Giấy, Hà Nội
Trống phòng ở luôn ngõ rộng ô tô qua nhà , thang bộ ,GẦN đại học Sư Phạm QUốc Gia, Báo Chí, Điện Lực, chợ Xanh, .....
Nội thất: nội thất đầy đủ
Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá chưa bao gồm: Điện: 3800k/ kw, Nước 100k/ người, dv 150 k người tháng.
Liên hệ: A Nguyên 0904 525 41",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441399885-42d6f319f820ced3baf2b5400c92b5bb_1757159410.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441704377-08b520d7b3db5fef5a4344e65876826f_1757159410.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441744833-cd92f35ebe18a3acb55acb43c2cf9116_1757159411.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441785413-b097e42ef793f01f7623781b8e9a457e_1757159411.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/06/z6899441792038-b97903049ebe84543dcaa6b41a3b576e_1757159412.jpg']"
"Cho thuê nhà trọ giá rẻ 3,6 tr địa chỉ 37 ngõ 148 Trần Duy Hưng, Cầu Giấy.",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/09/07/6_1757205200.jpg,3.6 triệu/tháng,26 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-nha-tro-gia-re-3-6-tr-dia-chi-37-ngo-148-tran-duy-hung-cau-giay-pr691063.html,"Thông tin mô tả
Cho thuê nhà trọ giá rẻ 3,6 tr địa chỉ 37 ngõ 148 Trần Duy Hưng, Cầu Giấy.
Tầng 1 Vkk giá 3,6 tr/ tháng ở luôn.
Địa chỉ: Số nhà 37 ngõ 148 Trần Duy Hưng, Cầu Giấy, Hà Nội. Gần Đh Lao động xã hội, big C......
Thang bộ, ô tô đỗ cửa, giới hạn 2 xe.
Nội thất: Giường tủ, điều hoà, nóng lạnh, cổng vân tay.
Dịch vụ: Điện 4k , Dịch vụ gồm nước 100, dịch vụ: Wifi, máy giặt, rác, vệ sinh: 150k/ người.
Lh A Nguyên 0904 525 414","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/6_1757205200.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/7_1757205200.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/8_1757205201.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/07/5_1757205199.jpg']"
"Cho thuê phòng trọ giá rẻ 2,9 Đi bộ ra y học Tuệ Tĩnh, Tài Nguyên Môi Trường",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/14/z4282195901381-aae0bb32ca37c8f8d5eccd9defb6da10_1760406877.jpg,2.9 triệu/tháng,24 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-gia-re-2-9-di-bo-ra-y-hoc-tue-tinh-tai-nguyen-moi-truong-pr694168.html,"Thông tin mô tả
Cho thuê phòng trọ giá rẻ 2,9 Đi bộ ra y học Tuệ Tĩnh, Tài Nguyên Môi Trường
NHÀ 1 NGÁCH 65 NGÕ 68 PHÚ DIỄN TRỐNG 201 GIÁ 2tr3
Địa chỉ : nhà số 1 ngách 65 ngõ 68 Phú Diễn
Đang trống
202 : 2tr9 có ban công cửa sổ thoáng, h giấc tự do
wc chung 1 Phòng
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung..., khoá vân tay, Ô TÔ ĐỖ CỬA
Dịch vụ:
+ Giá Điện: 4000k/ kw, Nước 120k/ người, dv 150 k người tháng.
Lh a Nguyên 0969 153 598",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4282195901381-aae0bb32ca37c8f8d5eccd9defb6da10_1760406877.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4282195904242-f08e02e39ccbc6c8d1b2e076e1ec3062_1760406877.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4284483859858-5ba298d6ce3bdbd1659f15f0289489c7_1760406878.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4339061096007-1fcb77f22179da6ac8db6808a862b074_1760406879.jpg']"
"cho thuê phòng trọ giá rẻ 1K1N Tân Tây Đô, Hoài Đức",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/14/z4361285661980-3d76c053c1562c51966f509ee38848a7_1760413741.jpg,2 triệu/tháng,30 m2,"Hoài Đức, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-gia-re-1k1n-tan-tay-do-hoai-duc-pr694183.html,"Thông tin mô tả
Địa chỉ : Số 140 Phố Thú y, Đức Thượng. Hoài Đức, Hà Nội.
TRỐNG PHÒNG : phòng 102 khép kín 1 khách 1 Ngủ giá 2 tr vào ở 1/11
Gần Đại học công nghiệp, Cao đẳng FPT, Đại học Đông Á, Đại học Thành Đô, Cao đẳng Đại Việt , Cao đẳng Bách Nghệ, Học viện chính sách và phát triển....
Bếp nấu, chậu rửa riêng trong phòng. tủ lạnh, bàn ghế , giường tủ, nóng lạnh ......
Nội thất: Full nội thất
- Ô tô đỗ cửa miễn phí nhiều chiếc
- Không giới hạn người ở, không giới hạn xe
- Cho nuôi pet
- Giờ giấc tự do, khoá vân tay, máy giặt chung tầng 1, xe để miễn phí tầng 1
- thang máy
- Không chung chủ
- Camera an ninh
- Wifi đầy đủ.
Dịch vụ:
Gồm: Điện:4000k/kw, Nước 120/ người, dv 150k /người tháng, máy sấy 50k/ người, thang máy 50k/ người.
A Nguyên :0969153598/0904525414. Phượng: 0985991384",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285661980-3d76c053c1562c51966f509ee38848a7_1760413741.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285700097-657842eef52a2d6a27fc857cbbb84186_1760413741.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285729273-1eec5916466623d061d908195fff3923_1760413742.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z4361285733171-d637edf8bd3b37f5a57a388c78ea60f0_1760413742.jpg']"
"Phòng trọ cầu giấy gần công viên cầu giấy, đại học giao thông vận tải, đại học quốc gia,..",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/02/02/z4194879342202-f01707c44b2989ee1ad60e116c67025a_1738456486.jpg,3 triệu/tháng,22 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/phong-tro-cau-giay-gan-cong-vien-cau-giay-dai-hoc-giao-thong-van-tai-dai-hoc-quoc-gia-pr673854.html,"Thông tin mô tả
Hh: 50%
CHO THUÊ PHÒNG ĐẸP GIÁ CHỈ 3,0-3,4 TRIỆU
Địa chỉ : 255/27 đường Cầu Giấy
gần FLC, chùa hà, công viên cầu giấy, đại học quốc gia, giao thông,...
Đang trống p202,201
Có bếp nấu, wc chung, máy giặt sấy chung
Giá : 3,4
studio wc chung
Nội thất: nội thất như hình, bếp nấu, chậu rửa, bàn phấn,
máy giặt, sấy, khoá vân tay, camera, giờ tự do, không chung chủ.
Dịch vụ:
+ Giá Điện: 3500k/ kw, Nước 100k/ người, dv 150 k người tháng
LƯU Ý:
- Hợp đồng tất cả thời hạn
- Thanh toán 1 cọc 1 nếu 3 c 1 tặng 500 k, 6 c 1 tặng 1 tr dẫn Anh Nguyên: 0969153598","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4194879342202-f01707c44b2989ee1ad60e116c67025a_1738456486.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4424353422664-bc8f2392240b6b96894ed12acd3447d3_1738456486.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4427241196464-7d5f1df082e31d53178c7d93d18d8306_1738456487.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/02/02/z4427241201534-b0789a6bbd13db55a45394974d64d1cd_1738456487.jpg']"
"cho thuê phòng trọ đẹp giá 4,2 Nguyễn Khuyến, Đống Đa, Hà nội",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/19/z7132776966150-28d1513c3a531703ffb73d98915f6369_1760859955.jpg,4.2 triệu/tháng,26 m2,"Đống Đa, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-dep-gia-4-2-nguyen-khuyen-dong-da-ha-noi-pr694584.html,"Thông tin mô tả
cho thuê phòng trọ đẹp giá 4,6 Nguyễn Khuyến, Đống Đa, Hà nội
Địa chỉ: Nhà 111A Nguyễn Khuyến.
Trống phòng vào ở ngay, gần phố đi lại thuận tiện vài bước chân ra ga Hà Nội, Văn Miếu.
Xem phòng full time.
Còn 7 phòng giá từ 4.200.000 - 4.800.000 tr.
Vệ sinh chung khép kín đủ đồ cơ bản (thêm tủ lạnh 200k).
Cầu thang bộ.
Ô tô đỗ cửa.
Mặt phố Nguyễn KHuyến.
Gần Ga Hà Nội, Văn Miếu tiện sang Đại học Bách Khoa, ĐH Xây Dựng, ĐH Kinh tế quốc dân, Học viện Ngân hàng, ĐH Thủy Lợi, ĐH Công Đoàn, ngay bến xe bus, ĐH văn hóa, ĐH Mỹ Thuật,...
Nội thất: Giường tủ, đệm, điều hòa nóng lạnh, máy giặt chung, bàn bếp..., khoá vân tay, Thang bộ.
- Giờ giấc tự do, Không chung chủ, không giới hạn ở, mỗi phòng 2 xe.
Phí dịch vụ: Điện 4,0 k/1 số.
Nước 120k/ 1ng,
Dịch vụ chung 150k / người.
- Thanh toán 1 cọc 1.
- HĐ 6 - 12 tháng - xem phòng full time.
Liên hệ: A Nguyên 094525414.",['Đầy đủ nội thất'],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966150-28d1513c3a531703ffb73d98915f6369_1760859955.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966151-e16118be3f7941986e07e967c2f77eec_1760859955.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966152-49a236bb8af6244606e59717487e9770_1760859956.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966153-af5a96f95bd81099a585abf71d0e1309_1760859956.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966154-6b3c211fe55803b07afdf2c1c9b9244c_1760859957.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/19/z7132776966156-ba80229a8b03547f3576c222208287cd_1760859957.jpg']"
"Cho thuê phòng trọ giá rẻ , chính chủ",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/08/20251007-174601_1759888235.jpg,2.5 triệu/tháng,18 m2,"Hai Bà Trưng, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-gia-re-chinh-chu-49314-pr693662.html,"Thông tin mô tả
Cho thuê phòng trọ giá rẻ 18m2 phụ khép kín
có đh ,tủ lạnh ,quạt trần ,giường tủ
gần các trường đh bk, kinh tế qd, đh xây dựng
Đ/C: Số 8 ngõ 119 Phố Lê Thanh Nghị, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội
Giá: 2.5 triệu/tháng","['Có kệ bếp', 'Có máy lạnh', 'Có tủ lạnh', 'Không chung chủ']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/08/20251007-174601_1759888235.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/08/20251007-174550_1759888235.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/08/20251007-174543_1759888240.jpg']"
Phòng trọ cho thuê - Bắc Từ Liêm giá 3tr ngõ 68/65 Phú Diễn,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z4282195872973-609542aea26baede56685b5fc08dfd8f_1760678115.jpg,3 triệu/tháng,22 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/phong-tro-cho-thue-bac-tu-liem-gia-3tr-ngo-68-65-phu-dien-pr694455.html,"Thông tin mô tả
PHÒNG TRỌ GIÁ MỀM CHỈ TỪ 3TR GẦN DƯỢC, BÁCH KHOA, NEU,...
- ĐỦ ĐIỀU HÒA, NÓNG LẠNH, TỦ LẠNH. KHÉP KÍN, CÓ BAN CÔNG.
Địa chỉ: Ngõ 3 Trần Khát Chân nối sang ngõ 130 Nguyễn Khoái Gần Dược, Bách Kinh Xây, HUBT, Cụm BV Hữu Nghị - 108 Nhà cực thoáng: 4 mặt thoáng mà hè không cần điều hòa.
Tầm nhìn ra chùa/mặt đường, riêng tư không có nhà đối diện.
WC riêng - không tính vào diện tích phòng
- DIỆN TÍCH: 25M2 + wc khép kín siêu to - 3TR8/THÁNG
Di CHUYỂN: Gần Bus, ngõ nông gần ba gác/ ô tô
DÂN CƯ XUNG QUANH: Nhà nhìn ra chùa và mặt đường, 4 mặt thoáng, tuyệt đối riêng tư an toàn. Chợ dân sinh rẻ nhất khu vực
Liên hệ: 0965922145 (GỌI - KHÔNG NHẮN FB, ưu tiên liên hệ số này, nếu không được liên hệ 0365349437)","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có tủ lạnh', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/02/ff88d0ad-cebb-4f45-993f-368d1b62e493_1756790910.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/02/d82ddf0d-9f98-4592-b0a7-837fe87e52d9_1756790910.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/02/41b5efd1-b0c4-4b13-9823-4e892f5d8efd_1756790923.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/09/02/0372572a-bdec-4587-a852-725335986f6e_1756790924.jpg']"
"Cho thuê phòng ngõ 63/30 Lê Đức Thọ (còn gọi 29 ngõ 30 Phú Mỹ, Mỹ đình, Nam Từ Liêm)giá 2,6 tr",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z6507036948437-ea9ccbe38a3b084f12d254f460bb540a-copy_1760681225.jpg,2.6 triệu/tháng,18 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-ngo-63-30-le-duc-tho-con-goi-29-ngo-30-phu-my-my-dinh-nam-tu-liem-gias-2-6-tr-pr694465.html,"Thông tin mô tả
Chính chủ cho thuê CCMN hoặc ở ghép cùng nhau .Địa chỉ : Số nhà 50, ngõ 46 Tân Triều, Triều Khúc, Thanh Xuân
Điện thoại: 0987570095
---------------------------------------------
THÔNG TIN CHI TIẾT
Nhà không chung chủ, đi lại tự do - thoải mái giờ giấc
Khu vực dân trí cao, an ninh đảm bảo ( Có bảo vệ 24h), ra vào bằng khóa cửa vân tay
Gần chợ, gần các trường đại học, đường đoạn này thoáng.
Nhà Full nội thất,điều hòa nóng lạnh, tủ quần áo, gác xép, bàn ăn, giường
NVS khép kín
Giá :3TR9
Ở đây miễn phí gửi xe ( không giới hạn số xe)
Điện: 4k/ số
Nước: 30k/ khối","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2021/04/09/324d4494-6778-4f6f-93d3-1b3867f64e90_1617963964.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2021/04/09/64ed7466-98a0-4658-b312-ca58fe2f88f2_1617963994.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2021/04/09/4708ec72-6f52-41f5-a77b-4ca0543c530a_1617963964.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/14/z6809058688987-2dc58795768c7fdd793471231558861a_1760415320.jpg']"
"PHÒNG ĐẸP GIÁ RẺ – TT TRÔI, HOÀI ĐỨC 2.8 triệu/tháng",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z6371921224331-ab9a06155d0cb93bc772f1089c8826a9_1760678642.jpg,2.8 triệu/tháng,35 m2,"Hoài Đức, Hà Nội",https://phongtro123.com/phong-dep-gia-re-tt-troi-hoai-duc-2-8-trieu-thang-so-15-cao-trung-pr694456.html,"Thông tin mô tả
- Vị trí siêu tiện: chỉ vài phút ra Hồ Tây, Lotte Center, Liễu Giai.
- Phòng rộng thoáng, đầy đủ nội thất: giường, tủ, điều hòa, máy giặt riêng, ban công mát mẻ, bếp tách riêng
- Tòa nhà sạch sẽ an ninh tốt thang máy ra vào thoải mái.
- Wifi mạnh, phù hợp cho người đi làm hoặc khách nước ngoài.","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr1-copy_1761204674.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr2_1761204674.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr51-copy_1761204678.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/23/7tr51_1761204678.jpg']"
"TRỐNG PHÒNG - KĐT LIDECO, HOÀI ĐỨC. Tuyến 16 – Phòng VSC như ảnh. Giá: 2.2 triệu/tháng",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/17/z7118003158200-e1092ec38709fb833964dd72e6671077_1760679702.jpg,2.2 triệu/tháng,30 m2,"Hoài Đức, Hà Nội",https://phongtro123.com/trong-phong-kdt-lideco-hoai-duc-tuyen-16-phong-vsc-nhu-anh-gia-2-2-trieu-thang-pr694460.html,"Thông tin mô tả
PHÒNG TỐT - GIÁ TỐT
Địa chỉ: Số 6 ngõ 57 Mễ Trì Hạ, Nam Từ Liêm, Hà Nội
Giá phòng: Từ 4.600.000 đ/tháng (tùy trục)
Loại hình phòng: Phòng trọ khép kín, dạng studio
️ Nội thất: Full đồ gồm giường, điều hòa, tủ lạnh, tủ quần áo, bàn ghế, bàn bếp, tủ bếp, hút mùi, nóng lạnh. Có máy giặt chung tầng 1, thang máy, thang thoát hiểm.
Liên hệ/Zalo: 0977829586","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/95876_1761139128.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/1_1761139158.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/3_1761139161.jpg']"
"Cho thuê phòng trọ gác xép, khép kín, full đô ngõ 148 trần Duy Hưng 3 tr",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/03/z7069823138051-66b159d8a84b158dd5031cf824396d60_1759466271.jpg,3 triệu/tháng,18 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-gac-xep-khep-kin-full-do-ngo-148-tran-duy-hung-3-tr-pr693306.html,"Thông tin mô tả
Tưng bừng Khai Trương Cơ Sở Mới tại PHÙNG KHOANG– ngay chợ sinh Viên – 1 bước chân vạn tiện ích giá hạt rẻ chỉ từ 990k -1.2tr / tháng giảm ngay 30% cho khách mớiii.
Bạn đang tìm một căn phòng “xịn xò” một chút, đầy đủ tiện nghi một chút, nhưng giá cả lại phải “hạt dẻ” một chút?
Stop ngay lại! Vì homestay ngõ 67 Phùng Khoang chính là dành cho bạn!
Mình khoe với các bạn “bảo bối” trong từng căn phòng nè:
️ Giường ngủ êm ái, nệm dày dặn sau một ngày dài học tập và làm việc.
️ Tủ quần áo rộng rãi, tha hồ “tậu” đồ mới.
Bàn học/làm việc riêng tư, đầy đủ ánh sáng.
️ Điều hòa mát lạnh, quạt trần thoáng đãng.
️ Bình nóng lạnh “cực nhanh cực nóng”, tắm mùa đông không lo.
Ăn uống: Chợ Phùng Khoang, siêu thị, hàng quán ăn sáng, trà chanh, cà phê… đủ cả.
Học tập: Gần các trường ĐH, Cao đẳng, thuận tiện đi lại.
Di chuyển: Dễ dàng kết nối ra các trục đường chính, gần đường Nguyễn Trãi, Trần Phú.
Y tế: Các phòng khám, hiệu thuốc gần ngay sát bên.
Và tất nhiên, vị trí “quá đỉnh”: Ngõ 67 rộng rãi, ô tô đỗ cửa luôn!
NHANH TAY INBOX hỏi giá và đặt lịch xem phòng ngay hôm nay, kẻo lỡ “hụt” phòng đẹp các bạn ơi!
Liên hệ chủ nhà” 0702146959","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/fc1236263ef0b3aeeae11_1761126958.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/23268950949892470514_1761126961.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/14781609624734443913_1761126963.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/91e457d05f06d2588b172_1761126965.jpg']"
